X,Y,Z,Gray
40358.125,-1366.146729,-187811.7188,18
44027.69531,13335.37109,-187816.0156,28
22402.22656,-8303.025391,-187816.0469,14
39974.16406,-2131.499268,-187817.7656,31
24702.68945,953.9729,-187819.5313,32
41055.625,1719.306274,-187824.4688,20
38820.47656,-5986.629883,-187829.5,33
26242.33984,5587.355957,-187830.5625,18
23160.46094,-5216.253906,-187830.75,15
44648.00781,16449.1543,-187842.1406,48
37781.90234,-9851.833984,-187843.0781,31
26206.90625,6376.095703,-187844.25,19
39252.375,-5214.643555,-187852.7188,24
22386.94922,-5976.855957,-187871.25,15
29318.90625,18789.02539,-187876.9844,23
24717.00586,1750.865845,-187878.3906,35
25478.58008,4039.085693,-187881.1406,37
22388.75195,-7519.25,-187886.3906,16
44005.64453,14074.30762,-187886.8594,21
23940.17383,-2134.699951,-187904.2188,17
39618.0625,-2904.98999,-187911.9219,16
40385.26563,175.508682,-187927.6094,15
41140.52734,3265.333984,-187933.9063,42
22392.73047,-4430.789551,-187938.1563,1
40676.53906,945.702332,-187939.1875,31
38406.61328,-6768.143066,-187947.1719,19
44066.76563,14901.0127,-187953.625,24
25453.36328,4833.533691,-187954.2656,16
27771.48438,7927.001465,-187954.5625,1
45349.70703,20291.19922,-187955.4688,30
26222.72266,7927.132813,-187957.6719,23
23161.54883,-4433.617676,-187963.9063,17
45968.38672,21856.60156,-187964.5156,22
42729.41016,952.489929,-187964.625,12
45343.10547,18741.875,-187965.9531,12
22416.00391,-5217.852051,-187968.2969,2
29353.35742,19556.50586,-187970.4219,41
26909.31445,10237.6416,-187976.1875,16
44703.73438,17188.58594,-187980.8281,23
45260.17578,19580.10547,-187981.5625,23
41428.12109,4048.044922,-187987.9531,16
23185.82422,-3677.380859,-188018.7969,16
38867.33203,-4450.580078,-188023.6875,14
29366.91797,22692.74805,-188028.9844,22
24730.65625,2507.409668,-188032.2813,33
38082.98828,-7545.187988,-188034.3125,31
26269.57031,8684.958984,-188041.3125,12
23934.05469,-1341.196655,-188045.5156,18
44626.1875,18005.66992,-188047.6563,36
39647.11719,-1361.215698,-188049.7969,28
39292.36328,-3678.088623,-188054.9844,21
23934.25977,200.067429,-188064.3594,26
23174.29883,-2889.621582,-188067.4375,23
44705.35547,19591.97461,-188073.9688,15
38560.88672,-5223.04248,-188075.1875,41
41452.25391,5603.883789,-188087.2344,44
37826.59375,-8321.711914,-188087.7188,19
44058.67188,15643.3125,-188093.9375,17
29355.54883,20367.23633,-188097.7344,24
41181.59375,4815.077148,-188100.9531,21
30141.25781,21933.29883,-188101.2969,23
23965.47461,-588.511047,-188102.9063,25
40032.84766,-586.293701,-188104.25,23
44717.21875,18762.43945,-188104.7031,16
29379.59766,21142.10352,-188110.2188,21
40754.94922,2506.412354,-188124.125,25
44107.25781,16471.81055,-188126.4375,25
25509.9668,5598.455078,-188128.9375,20
25472.98047,6383.62793,-188131.6875,18
37314.91406,-9096.304688,-188132.3125,42
27800.3457,17254.21875,-188135.0625,21
24709.0625,3291.349609,-188151.9531,21
38106.95703,-5999.157227,-188152.7344,22
45314.21875,21168.87305,-188168.2031,17
26252.44336,9490.595703,-188170.8281,18
45400.95703,21892.62695,-188177.4688,20
40767.27734,4052.427979,-188191.5,21
40374.67188,1727.131714,-188193.7031,24
38901.96875,-2905.031738,-188202.2344,36
23976.14453,949.25708,-188203.9063,38
44752.83984,20327.30664,-188206.625,22
39326.89453,-2135.945557,-188209.5625,31
42830.62109,11809.41797,-188210.2188,24
40029.92188,953.772949,-188217.8125,30
27811.41016,9488.865234,-188224.9219,14
23193.80273,-1340.259399,-188225.7969,14
24754.02344,4053.187012,-188226.75,25
37727.60938,-6778.40918,-188232.25,17
44092.41016,17216.58789,-188238.0469,32
38601.34375,-3681.701172,-188239.6875,45
39690.71094,182.475449,-188245.9688,19
37338.02734,-7547.118652,-188248.9219,84
29381.91211,21957.70117,-188252.5938,9
41213.85547,6363.453613,-188258.7188,29
41494.92578,7154.197754,-188270.6875,18
25540.35938,7152.639648,-188288.2813,22
44079.70703,18028.95508,-188290.8438,19
24730.25391,4842.338867,-188296.6563,14
40457.25781,3274.003662,-188304.875,24
39358.20313,-586.988281,-188327.0938,33
26279.93555,11044.91992,-188336.3906,24
24022.81836,1755.22644,-188346.3125,26
37874.04297,-5228.651855,-188357.3438,52
25506.14453,7946.350586,-188360.5,19
23996.29883,2507.359375,-188362.2031,25
44115.50391,21925.82227,-188365.9063,39
40092.18359,2511.947754,-188372.5938,18
26188.85742,10257.31152,-188378.3125,17
24774.21094,5605.936523,-188380.3281,12
23232.88086,-2137.911377,-188382.7813,7
40815.92969,5606.071777,-188384.875,40
44168.78516,19620.29492,-188389,25
37361.62109,-6006.741211,-188390.5938,62
44091.88672,18795.55273,-188391.6094,19
38941.39453,-1361.475342,-188393.0625,35
39647.9375,1733.541138,-188407.1719,12
25552.97461,8708.851563,-188413.7813,19
41396.46094,10264.625,-188430.6563,1
40491.23828,4823.539551,-188431.5313,25
39351.05469,952.63916,-188433.25,29
23241.5625,-582.875061,-188435.4219,17
23221.96094,207.139664,-188436.625,30
44788.97656,21197.7793,-188445.1719,21
24783.5957,7158.849121,-188451.7344,12
38647.14453,-2138.698975,-188452.1719,25
23990.70313,3303.352051,-188456.2813,21
41533.85547,8713.112305,-188457.7031,15
23242.15039,957.215698,-188457.9844,24
25523.3418,9510.212891,-188471.2969,15
24008.24805,5608.702637,-188473.2813,1
38172.37109,-4461.283691,-188475.875,14
22461.16992,-2895.899658,-188476.0313,10
40834.08984,7160.289063,-188489.6406,42
26328.84766,11814.03125,-188497.4531,14
40121.07031,4059.022949,-188497.7656,29
42742.54688,9469.398438,-188502.8125,2
44827.83594,21935.00781,-188502.9688,23
38177.91797,-2909.678467,-188503.2813,27
23283.38086,1754.502441,-188507.5313,12
44151.84375,20362.47852,-188511.4219,39
26302.97461,12608.9541,-188517.3906,22
37918.00781,-3687.404785,-188531.3125,31
41269.49219,7926.892578,-188533.7188,20
24760.79297,6399.917969,-188546.0781,22
44203.22656,21203.41992,-188555.4688,24
37397.37109,-4463.265625,-188559.625,67
24025.4707,4056.209961,-188574.0625,16
-6488.362305,-7558.202637,-188581.0313,27
38980.83203,182.803085,-188583.9688,23
39754.33203,3276.933105,-188601.4844,28
26321.15039,14179.40625,-188631.9219,13
26354.50195,13384.48145,-188633.8125,26
25455.27539,10271.33691,-188635.8906,15
39419.27344,2511.071777,-188641.0938,28
23269.54297,2515.574707,-188644.5781,12
24774.25977,7954.044434,-188648.6719,20
24685.93945,10272.83691,-188663.4375,1
-1019.616516,-15345.10254,-188666.25,15
41297.38672,9484.577148,-188671.5781,14
38212.8125,-1363.5177,-188675.6719,22
40542.40625,6375.474121,-188680.3125,22
38694.07031,-588.125977,-188692.1094,30
39778.21875,6380.378418,-188693.4219,0
25553.44336,11072.58203,-188693.6875,14
24015.40625,4857.230957,-188702.3125,25
40887.32031,8724.503906,-188704.0938,32
-8004.234375,-22393.5332,-188718.3438,38
40161.65234,5616.058105,-188720.4531,15
37954.9375,-2141.809326,-188726.2344,20
37434.33203,-2913.250977,-188734.7188,64
40557.69531,7937.838379,-188740.9531,19
23261.64844,3306.113281,-188741,15
25591.33203,11834.05859,-188745.5938,15
26365.72852,14943.63281,-188745.8125,27
38945.44922,1743.396729,-188751.4531,32
24827.92773,8722.411133,-188755.4844,16
39790.28516,4831.984375,-188761.4219,40
41319.44531,11049.75,-188762.0469,22
24028.60156,6412.032227,-188771.4531,25
39452.79297,4065.332275,-188790.7656,38
-251.466003,-15351.47461,-188799.7813,41
38699.32031,956.752686,-188805.8281,37
24795.63086,9518.436523,-188811.5,19
25569.73828,12632.12891,-188830.3906,25
-6468.830566,-9899.274414,-188832.9063,66
26351.86914,15756.70703,-188836.3594,17
41610.60547,11846.5127,-188837.0781,13
25608.41797,13399.04688,-188839.0938,17
39027.51563,3287.817383,-188842.75,22
40195.23047,7173.840332,-188846.375,16
22566.9043,1762.125122,-188847.25,13
-8029.250977,-23198.5957,-188847.7344,26
23271.79492,6415.008789,-188859.0781,0
37984.58594,-588.657166,-188862.5313,39
23291.29297,4062.673096,-188874.5313,21
38255.64063,189.77803,-188876.0938,25
38731.46875,2514.473145,-188896.6094,38
41629.25391,13406.42285,-188911.4375,21
37472.0625,-1360.775757,-188913.7031,67
27951.87109,22804.94531,-188921.125,16
24067.51172,7167.756836,-188921.5,15
26392.5293,16523.47852,-188921.9531,16
24816.64258,11084.67871,-188938,32
23306.11523,5623.15918,-188959.0781,25
40610.40234,9503.814453,-188965.25,12
25588.09961,14204.52344,-188966.0625,27
-6501.797852,-9130.181641,-188971.7344,44
41366.73047,12615.11426,-188978.1875,14
40813.89063,10299.20508,-188983.25,20
39490.74609,5623.880371,-188983.3125,21
23285.49023,4860.121582,-188988.1563,13
24055.24414,7973.25293,-188998.1875,18
38206.67969,1745.71228,-189002.1406,34
43570.21094,22002.36523,-189004.0625,1
39066.69141,4840.874023,-189021.4531,26
26375.8418,17340.25391,-189024.0781,13
40234.5625,8735.155273,-189031.2656,14
-6482.447266,-8354.913086,-189040.3594,27
41663.01953,14978.47949,-189044.0938,25
42860.91406,22011.68555,-189045.2344,48
40628.70313,11068.87305,-189050.4531,17
23297.13086,7976.063477,-189064.8125,1
24088.07227,8736.745117,-189065.6875,24
24862.125,11860.87109,-189065.9531,29
38007.91406,958.140198,-189079.6406,23
23320.08203,8740.118164,-189090.2344,3
38777.99219,4071.787598,-189090.5469,44
40958.19141,11855.91992,-189094.2656,23
39866.58203,7959.737305,-189102.0625,21
41398.60156,14183.38086,-189103.0781,14
26409.47461,18916.51758,-189106.6875,15
37507.37891,192.251053,-189114.5781,44
26420.62891,18115.41602,-189123.2031,28
41680.56641,16550.13281,-189123.7656,1
24840.15625,12652.43262,-189133.9063,16
39094.87109,6404.658691,-189146.9375,12
2041.74353,-15382.89746,-189158.5781,24
38308.78125,3300.061035,-189160.9219,32
38042.48828,2518.152832,-189173.0469,19
39532.64453,7179.539551,-189173.0781,17
40978.57813,13425.33594,-189177.9531,33
37450.38672,1745.118408,-189179.7656,14
-5744.524902,-7587.036133,-189188.7656,22
23338.96875,7187.566895,-189207.7188,24
24884.62891,13426.10156,-189220.3906,22
42395.46484,21274.26563,-189225.7188,26
41425.58594,15757.75,-189226.4063,28
40144.96484,10308.09375,-189228.625,21
24087.54492,9548.737305,-189234.7656,19
40666.86328,12636.99414,-189238.7031,22
23985.51367,10306.89258,-189247.7188,20
39555.59766,8741.304688,-189261.2813,15
25630.72656,15787.94531,-189264.6875,24
38817.13672,5634.663574,-189270.5,42
25669.18945,14998.71973,-189271.1563,15
39908.83203,9524.720703,-189291.8125,22
24095.69336,11105.84863,-189298.8281,28
-7278.913086,-7587.466309,-189311.1719,17
26447.42578,19700.92969,-189315.125,19
38071.33984,4072.423584,-189327.8281,22
38341.49609,4855.583984,-189333.7344,26
-1149.208984,-7588.442383,-189335.5313,33
25678.64063,16560.11719,-189340.875,14
26456.57617,21279.06055,-189348.9375,34
41020.62109,14996.05762,-189351.1406,34
40299.07813,11874.56738,-189355.8906,14
26418.08984,20508.30664,-189358.7813,22
24906.55469,14999.83301,-189370.4063,25
24869.1543,14235.0127,-189371.6719,25
39142.32422,7969.053711,-189376.6406,16
40697.45313,14208.73242,-189381.125,26
39923.875,11092.93359,-189384.7344,19
41697.39844,18134.83984,-189396.6719,13
24124.08984,11870.63281,-189400.5469,28
23336.75,9552.8125,-189404.4063,11
25652.31836,17375.46289,-189407.875,24
41463.66016,17342.84961,-189421.2344,13
37566.79297,3302.442139,-189425.7031,35
-1917.151978,-7586.448242,-189453.5,38
38852.76953,7192.494629,-189455.3906,27
-1904.238281,-9934.716797,-189466.1719,45
25695.18555,18951.52734,-189479.2813,21
41480.41797,22074.50977,-189487.4063,18
24887.58008,15809.42676,-189495.1875,20
25697.60547,18148.97461,-189497.125,17
42232.65234,22075.67969,-189497.4375,17
41052.75781,16580.76172,-189499.5625,20
24125.10742,12682.26563,-189512.6563,23
39169.95313,9536.270508,-189521.3438,17
40725.61719,15782.43359,-189522.8281,24
40337.07031,13447.63086,-189523.8125,28
39959.39063,12658.81152,-189531.75,26
24930.03906,16580.58203,-189549.0625,19
23253.53516,10323.5293,-189553.1875,30
38388.63672,6418.491211,-189555.4531,31
41435.82813,18926.16406,-189564.7969,17
38128.71484,5641.288574,-189568.2969,16
24152.86133,13451.22754,-189574.5,25
37598.85938,4864.040039,-189576.0938,38
25672.92773,20531.88477,-189576.4844,29
39486.77344,10323.53613,-189594.5469,15
23367.22266,11125.65137,-189598.0781,34
39619.77344,11887.69824,-189601.1094,22
38883.54297,8755.470703,-189616.5781,32
25716.36523,19734.83398,-189619.1875,16
42998.11328,17352.97852,-189630.5156,15
24134.24805,14252.67773,-189636.6406,15
40357.24219,15021.19043,-189640.0313,36
24908.17383,17393.34766,-189652.0781,18
26462.1543,22126.26953,-189658.875,14
41055.34766,18158.68555,-189669.3125,16
38144.86328,7205.599121,-189682.4063,19
38416.89844,7984.69873,-189695.0781,19
39204.81641,11106.96875,-189701.1094,19
23395.4668,11891.76367,-189701.8281,19
-1149.288208,-9163.477539,-189707.3594,17
39644.80078,13465.34961,-189710.0625,26
39995.96094,14242.87695,-189716.0938,17
41526.73828,20511.15625,-189719.9688,13
37632.41797,6429.409668,-189745.3906,33
25731.67773,21323.9668,-189748.5156,30
38777.45313,10334.3457,-189751.7969,13
24151.61914,15833.42676,-189755.8125,19
24176.44141,15026.15625,-189759.6719,13
40394.86719,16604.78516,-189774.125,22
40781.89844,17379.69531,-189774.2969,14
38435.62891,9549.667969,-189787.6094,9
40783.51172,22111.27539,-189803,17
23387.24023,12697.95703,-189814.4219,17
24956.67383,18177.54688,-189819.0781,19
24969.97656,18983.25781,-189819.1719,26
40727.60156,18958.13672,-189839.6719,18
39238.66797,12679.60156,-189843.0313,18
24971.81055,19758.85156,-189849.9531,27
40027.58984,15817.80176,-189866.2031,13
41136.07813,19761.33789,-189873.8438,24
37662.51953,7996.739258,-189874.4063,27
38187.24219,8770.494141,-189893.2656,27
38938.70313,11906.23731,-189896.7969,28
39687.37109,15043.74414,-189924.7656,16
24197.84961,16615.97266,-189927.7969,17
40807.32031,20537.83203,-189945.7188,34
23405.98047,14278.38281,-189948.6406,14
25725.88281,22160.02734,-189967.7344,17
38472.11328,11124.83887,-189967.8594,31
23428.73828,13479.41406,-189971.75,21
40405.14453,18189.95898,-189972.3281,21
24179.89063,17423.24414,-189978.0625,18
39266.93359,14256.7334,-189990.8281,30
40054.12109,17399.64453,-189992.1094,32
24211.52734,18196.57813,-190017.7969,30
37695.13281,9570.214844,-190061.7656,55
24997.75,21366.25781,-190064.1719,16
41175.25,21366.38477,-190065.2969,22
24961.29883,20583.46484,-190073.7031,19
24244.32422,19016.54102,-190083.9375,18
39720.9375,16627.50586,-190085.4844,19
38498.46094,12698.14063,-190086.8281,41
38981.02344,13488.74707,-190103.2813,33
23445.89844,15058.49219,-190110.9688,20
39294.58203,15838.41992,-190113.6875,45
38105.16797,10351.98535,-190117.0156,26
24969.64453,22171.00781,-190120.375,32
40074.65234,22150.71094,-190121.9688,16
40464.92188,19785.19141,-190124.8438,17
23425.99805,15860.05762,-190129.1563,13
38237.63672,11921.02734,-190132.6875,18
40016.88281,18995.98633,-190150.5313,18
39007.21484,15066.25,-190208.9063,13
23457.06055,16639.23047,-190219.5156,16
24236.4043,19791.65234,-190230.5781,19
40492.12109,21385.17773,-190252.7188,29
37737.49609,11147.36328,-190275.4844,53
38539.46875,14288.17871,-190289.4219,29
39743.25391,18226.00781,-190301.4375,18
24220.15039,20606.99414,-190311.9844,15
40115.1875,20586.79102,-190314.3906,27
23452.32813,17455.05859,-190324.9688,16
39339.00781,17437.27344,-190328.75,10
39774.38672,19804.32227,-190330.5,24
23472.72266,18232.60156,-190346.5938,17
38277.41016,13501.95996,-190353.1719,14
39044.39844,16656.11328,-190412.5156,11
23467.67773,22212.03906,-190413.6094,26
24263.66016,21402.50977,-190427.1563,13
37773.0625,12727.97559,-190432,32
24239.90625,22211.95117,-190432.3906,16
23526.00195,19049.58594,-190436.9688,14
37537.11719,13512.93066,-190444.1094,16
38582.73438,15872.19434,-190491.9063,12
39295.32813,19034.66992,-190492.2813,36
38314.94922,15088.41602,-190517.3281,17
39058.67578,18248.5,-190560,14
23505.58789,19834.14258,-190595.2344,14
39833.66406,21426.875,-190603.3906,14
37805.75,14309.86231,-190608.3438,27
22777.74805,19060.33594,-190612.625,15
39086.64844,19836.58398,-190618.6875,21
23491.38281,20645.3418,-190624.0625,14
38607.47656,17466.7207,-190625.3906,17
39400.1875,20625.04492,-190646.9844,19
37580.63281,15104.64356,-190665.0156,26
38348.41406,16678.56641,-190695.1563,23
23514.48633,21431.28125,-190703.4531,20
38553.66797,19058.5293,-190708.2969,31
37838.9375,15898.11426,-190775.7656,27
38363.30469,18273.96289,-190825.8906,19
39133.46094,21449.70898,-190847.1094,9
37616.91016,16695.31836,-190860.7188,25
37864.16797,17495.65625,-190891.5625,46
38661.19922,20657.35547,-190924.5625,23
38408.00781,21462.39648,-190980.3125,0
38409.44922,19873.86328,-190998.8281,18
37648.41016,18295.93164,-191055.2969,22
37832.8125,19103.49609,-191112.625,30
37700.67969,19904.81836,-191274.3906,22
37940.46094,20701.43945,-191310.8906,21
37740.19922,21518.97656,-191463.4219,8
-9722.373047,-30029.27734,-192016.3438,31
-9709.496094,-29206.2207,-192023.7344,28
-8972.798828,-30132.20703,-192704.3281,16
-8960.166016,-29328.73828,-192813.9219,39
-8208.708008,-29438.50977,-193489.4844,17
-8222.141602,-30252.97461,-193491.6563,34
-5889.615723,-30357.49023,-194190.1563,39
-7440.865723,-29547.65625,-194222.2969,25
-6689.563477,-30384.41211,-194302.2344,42
-5871.137207,-29562,-194316.5781,56
-5896.053223,-28747.24219,-194328.9063,18
-6660.799316,-29568.47461,-194374.5781,44
-5868.717285,-27937.21875,-194384.2813,41
-6690.158691,-28774.44336,-194449.3438,28
-5901.48877,-27148.96094,-194508.1563,35
-6666.029785,-27955.42578,-194527.2969,15
-6698.60791,-27165.97266,-194630.0313,32
-5101.938965,-27998.17188,-194759.3906,28
-5128.536133,-30476.40234,-194920.6563,22
-5107.063965,-29669.80078,-195040.6719,31
-5136.09668,-28867.06641,-195122.9844,21
-4364.068359,-29968.42188,-196972.4219,28
-4385.435059,-29147.46875,-197018.3281,28
-3580.446289,-30069.66211,-197637.8438,41
-3598.234131,-29252.29492,-197743.0156,34
-2790.866455,-30185.53711,-198415.2031,30
-2806.846191,-29354.58984,-198418.3281,29
-10711.47559,-16146.6377,-198521.0313,17
-8303.117188,-16152.83301,-198568.1719,21
-3496.565186,-16198.73633,-199190.6875,14
-4325.47168,-16284.0127,-200210.0469,24
-6291.254395,-6601.711426,-207204.4219,34
-6263.410645,-5747.580566,-207227.7344,67
-6258.717773,-10863.70898,-207229.9063,29
-6388.609375,-7454.373047,-207275.6094,31
-6291.299316,-4898.541504,-207362.7969,45
-6294.885742,-10020.66699,-207402.5469,30
-5459.35498,-10021.03809,-207410.2188,6
-5552.995117,-7460.271484,-207439.625,42
-5427.984863,-10874.63672,-207485.2188,20
-5435.337402,-5752.489746,-207493.1406,36
-6271.716797,-9170.882813,-207502.6875,33
-5462.185059,-6614.148926,-207517.7969,39
-5462.646484,-8322.788086,-207535.3281,50
-5464.90625,-4904.646484,-207621.2344,15
-11347.32129,-28121.07031,-207741.125,32
-10501.62207,-28128.02344,-207792.4844,35
-5468.364746,-29020.41992,-207934.125,13
-3788.599609,-29022.31445,-207947.7031,31
-4631.319824,-29024.49805,-207963.3438,0
-9685.572266,-27282.0293,-207969.0313,0
-7155.71875,-4913.310547,-207988,23
-11374.13184,-27285.29883,-208013.0313,12
-2937.860596,-29030.21289,-208022.2344,29
-7967.977051,-28162.98242,-208050.7344,13
-7249.45752,-7483.05957,-208073.2656,13
